source,target
uh ... nah .,uh ... nah .
you may use my office .,you may use my office .
you do n't propose something like that unless you 're pretty sure the other person into it .,you do n't propose something like that unless you 're pretty sure the other person 's into it .
herb . < u > i have go < /u > .,herb . < u > i have to go < /u > .
penelope !,penelope !
temporarily .,temporarily .
i just wanted you know i did n't mean anything by it .,i just wanted you to know i did n't mean anything by it .
so bastaldi makes a deal with the feds to trade up for his brother ?,so bastaldi makes a deal with the feds to trade up for his brother ?
you must n't worry about your little charge . she is in safe hands .,you must n't worry about your little charge . she is in safe hands .
well ... ... maybe it takes time to get the hang of it .,well ... ... maybe it takes time to get the hang of it .
can they get in here ?,can they get in here ?
ai n't < u > that < /u > truth .,ai n't < u > that < /u > the truth .
yeah . ca n't believe you started such a dorky fad .,yeah . ca n't believe you started such a dorky fad .
i got it from here . thanks .,i got it from here . thanks .
insane . nurseries are better than any mother could be .,insane . nurseries are better than any mother could be .
we have no understanding .,we have no understanding .
i need some money right now .,i need some money right now .
i 'm sorry i did n't believe you .,i 'm sorry i did n't believe you .
what ?,what ?
will you two cut it out ?,will you two cut it out ?
it does n't matter . i think about you every day .,it does n't matter . i think about you every day .
i think i pulled my quadriceps .,i think i pulled my quadriceps .
christy was nice ...,christy was nice ...
dawn . come in .,dawn . come in .
he 's crazy .,he 's crazy .
holden got hit .,holden got hit .
what happened .,what happened .
oh no ! no ! shit !,oh no ! no ! shit !
in here i am .,in here i am .
and this is legitimate therapy ?,and this is legitimate therapy ?
that 's not quite what i said --,that 's not quite what i said --
i figured something like that ...,i figured something like that ...
can we talk about this in private ?,can we talk about this in private ?
debbie klein cried a lot .,debbie klein cried a lot .
yes esther .,yes esther .
where audrey ?,where 's audrey ?
i do n't know . the traffic was pretty loud . i only heard one thing  apple core .,i do n't know . the traffic was pretty loud . i only heard one thing  apple core .
that 's right . so how many whiskers has little white kitten got ?,that 's right . so how many whiskers has the little white kitten got ?
what ?,what ?
did you ? kudos .,did you ? kudos .
you got ta be kidding .,you got ta be kidding .
that 's what everybody believes ?,that 's what everybody believes ?
sight seein ' .,sight seein ' .
somebody must be in good humor . he was humming `` mother machree . '',somebody must be in good humor . he was humming `` mother machree . ''
usually they take clothes .,usually they take clothes .
come on through .,come on through .
happy . and he wo n't want see you .,happy . and he wo n't want to see you .
because it 's about < u > purity < /u > ...,because it 's about < u > purity < /u > ...
milkmaid 's daughter ?,the milkmaid 's daughter ?
how is she ?,how is she ?
and ... where are things ?,and ... where are things ?
it 's obviously a frameup ! they 're trying to railroad this man for the money they can get out of him !,it 's obviously a frameup ! they 're trying to railroad this man for the money they can get out of him !
yes ? what ?,yes ? what ?
what this ?,what 's this ?
i do n't think that 's true .,i do n't think that 's true .
but i thought vampires did n't like light .,but i thought vampires did n't like the light .
sure . it sounded like a number one tune all right .,sure . it sounded like a number one tune all right .
and no one knows but us ...,and no one knows but us ...
vermont ?,vermont ?
but ... why ?,but ... why ?
i bet . how much ?,i bet . how much ?
all prop cars accounted for ?,all prop cars accounted for ?
oh .,oh .
i 'm duff .,i 'm duff .
bullshit ? i give you bullshit -- their dead whale out there with bites all over it !,bullshit ? i 'll give you bullshit -- there 's a dead whale out there with bites all over it !
what ? if we just believe in buckaroo banzai ?,what ? if we just believe in buckaroo banzai ?
i figure we get along just fine .,i figure we 'll get along just fine .
here .,here .
still in a bad mood ? at least you 're speaking . what 's your name ?,still in a bad mood ? at least you 're speaking . what 's your name ?
do you have it ?,do you have it ?
you okay ?,you okay ?
what ?,what ?
you sure ?,you sure ?
o n't know what else to do . maybe i just do n't belong in her life . well - i already out of her life .,o n't know what else to do . maybe i just do n't belong in her life . well - i 'm already out of her life .
then you 're perfect . here 's your radioactive sample . study it .,then you 're perfect . here 's your radioactive sample . study it .
you should n't smoke . it kill you .,you should n't smoke . it 'll kill you .
i did n't know it was going be big storm .,i did n't know it was going to be a big storm .
who 's going ?,who 's going ?
f-14 's sir .,f-14 's sir .
i wo n't say anything .,i wo n't say anything .
we must hurry to base . we have little time before death star arrives .,we must hurry to the base . we have little time before the death star arrives .
you can have one .,you can have one .
okay .,okay .
what are you talking about ?,what are you talking about ?
you fuckin ' piece of shit .,you fuckin ' piece of shit .
yeah . it 's nice . it really good .,yeah . it 's nice . it 's really good .
no . i asked . they said it not covered under my plan . and it 's not necessary anyway .,no . i asked . they said it 's not covered under my plan . and it 's not necessary anyway .
all right -- only he need n't dirty my pants !,all right -- only he need n't dirty my pants !
it nice drive . is that where you met mitch ?,it 's a nice drive . is that where you met mitch ?
mind if i look around ?,mind if i look around ?
with that computer -- nobody better . out their ... it different . you twisted your ankle stepping over curb on madison avenue .,with that computer -- nobody better . out there ... it 's different . you twisted your ankle stepping over a curb on madison avenue .
where 's hoffy ? why do n't we get any news about dunbar ?,where 's hoffy ? why do n't we get any news about dunbar ?
i assume somebody up there has made sure no distress signal can be sent .,i assume somebody up there has made sure no distress signal can be sent .
no thanks . it 's not that far .,no thanks . it 's not that far .
you may call me yuppie ... it 's mister yuppie you .,you may call me a yuppie ... it 's mister yuppie to you .
my reputation precedes me .,my reputation precedes me .
... let me get my coat .,... let me get my coat .
still studying vase . mariette appears . he turns to her .,still studying the vase . mariette appears . he turns to her .
how much for phone calls ?,how much for the phone calls ?
i 'll take the mallory .,i 'll take the mallory .
i have an energy wave from 240 degrees mark six port --,i have an energy wave from 240 degrees mark six port --
right home after .,right home after .
what do you mean ?,what do you mean ?
play a gig .,play a gig .
i do n't feel anything . is it on ?,i do n't feel anything . is it on ?
me ? no . rich food - it kills me . ever try and fly after one of those heavy sauces ?,me ? no . rich food - it kills me . ever try and fly after one of those heavy sauces ?
breaker . breaker .,breaker . breaker .
i came to new york to visit my youngest daughter .,i came to new york to visit my youngest daughter .
my brother hung himself .,my brother hung himself .
that was a footprint . i was standing inside a footprint .,that was a footprint . i was standing inside a footprint .
i always think you 're cute . i think you 're beautiful .,i always think you 're cute . i think you 're beautiful .
my pocketbook .,my pocketbook .
it 's a souvenir from 1964 world 's fair at flushing meadow . it 's my lucky coin .,it 's a souvenir from the 1964 world 's fair at flushing meadow . it 's my lucky coin .
what about a radio ?,what about a radio ?
for starters i 'd like to know why she left the house and did n't report the death ?,for starters i 'd like to know why she left the house and did n't report the death ?
yeah . i heard you .,yeah . i heard you .
might see anything at all at 124 .,might see anything at all at 124 .
but what about heather and ram and kurt ?,but what about heather and ram and kurt ?
how d'you mean ?,how d'you mean ?
ooops .,ooops .
is there anything i can get you ? water ? a blanket ?,is there anything i can get you ? water ? a blanket ?
she did . bring her back . now . for a talk .,she did . bring her back . now . for a talk .
what night is that ?,what night is that ?
i 've got be here for the police when they come . than i 've got to practise . in case you forgot i 'm in middle of a match right now .,i 've got be here for the police when they come . then i 've got to practise . in case you forgot i 'm in the middle of a match right now .
i assume she 's the virtuoso in that department . their ca n't be any other reason you 'd marry someone like that .,i assume she 's the virtuoso in that department . there ca n't be any other reason you 'd marry someone like that .
you held back stern . you held back the one man most important my business .,you held back stern . you held back the one man most important to my business .
awwwww !,awwwww !
that 's not it . my dad told me not go .,that 's not it . my dad told me not to go .
it 's in an office ; i have just left it in office . 137,it 's in an office ; i have just left it in the office . 137
it 's none of my business anymore ...,it 's none of my business anymore ...
exactly that .,exactly that .
goddamn geek !,goddamn geek !
i do n't even know why you 're still concerned over him . daddy 's not with you .,i do n't even know why you 're still concerned over him . daddy 's not with you .
now it worse .,now it 's worse .
forget it . they got stringent hyg- iene rules . he 's long gone in lime .,forget it . they got stringent hyg- iene rules . he 's long gone in lime .
that okay . lloyd really one teaching the class .,that 's okay . lloyd 's really the one teaching the class .
you think they ever find him ?,you think they 'll ever find him ?
... what 's harmsway done ?,... what 's harmsway done ?
bob in a hurry .,bob 's in a hurry .
i do n't know what went wrong . you answered every question . you knew every detail . the senior prom ... mcintire department store . we had all same warm memories : sock hops . the church social ...,i do n't know what went wrong . you answered every question . you knew every detail . the senior prom ... mcintire 's department store . we had all the same warm memories : sock hops . the church social ...
look at all that meat . is n't she the bitter end !,look at all that meat . is n't she the bitter end !
we 're not going on vacation .. we 're on mission ..,we 're not going on vacation .. we 're on a mission ..
that coming along well !,that 's coming along well !
sunday ...,sunday ...
who ?,who ?
i better do some packin ' . i gon na be a hot number again after tomorrow .,i better do some packin ' . i 'm gon na be a hot number again after tomorrow .
it opens in nine weeks in tulsa .,it opens in nine weeks in tulsa .
that 's the guy i lived with ... his name was ... hirosh .,that 's the guy i lived with ... his name was ... hirosh .
what 's the plan .,what 's the plan .
what ?,what ?
high command ? our high command ?,the high command ? our high command ?
you left me at hospital .,you left me at the hospital .
we 've got such sights to show you --,we 've got such sights to show you --
tell me about yourself .,tell me about yourself .
you know a religious guy named john paul ?,you know a religious guy named john paul ?
need any company ?,need any company ?
that 's enough .,that 's enough .
hi . i 'm okay . how are you ? long time no see .,hi . i 'm okay . how are you ? long time no see .
i suppose you want know about that silly book of yours .,i suppose you want to know about that silly book of yours .
that not bad at all .,that 's not bad at all .
marty did . but i wanted you to come .,marty did . but i wanted you to come to .
they 'll just keep calling .,they 'll just keep calling .
they must have clobbered some of our cities already !,they must have clobbered some of our cities already !
if i do n't 'grow up ... ',if i do n't 'grow up ... '
get out of here .,get out of here .
i 'm calling on people who knew mr. kane . i 'm calling on you .,i 'm calling on people who knew mr. kane . i 'm calling on you .
i do n't know what going to happen us logan but -- are you glad you did n't kill him ?,i do n't know what 's going to happen to us logan but -- are you glad you did n't kill him ?
let me rephrase -- i wo n't do that .,let me rephrase -- i wo n't do that .
grammy had a different kind . there are lots of kinds . hers was very bad .,grammy had a different kind . there are lots of kinds . hers was very bad .
i sincerely hope you are not going to marry jessica .,i sincerely hope you are not going to marry jessica .
collision ? with what ?,collision ? with what ?
we meet you there .,we 'll meet you there .
you know him ?,you know him ?
i have drink before dinner to take edge off my day . that different .,i have a drink before dinner to take the edge off my day . that 's different .
listen ... patrick . can we talk ?,listen ... patrick . can we talk ?
i wo n't forget .,i wo n't forget .
yes . not that much at first . but than she became more comfortable . started visiting me every week ...,yes . not that much at first . but then she became more comfortable . started visiting me every week ...
he 's not slowing .,he 's not slowing .
what time ?,what time ?
we ca n't just leave him .,we ca n't just leave him .
what about those men we met this morning ?,what about those men we met this morning ?
here .,here .
take no offense trevor . i see many patients day and have awful memory .,take no offense trevor . i see many patients a day and have an awful memory .
no she did n't ...,no she did n't ...
what ?,what ?
you 're grounded friday night !,you 're grounded friday night !
who 's the pilot ?,who 's the pilot ?
it 's for you .,it 's for you .
fuck you .,fuck you .
i just pulled a shark tooth the size of a shot glass out of the hull of wrecked boat out their .,i just pulled a shark tooth the size of a shot glass out of the hull of a wrecked boat out there .
jack ... dont even start ...,jack ... dont even start ...
ethan ?,ethan ?
what about giving the other guy a break .,what about giving the other guy a break .
you 've got one hell of great body .,you 've got one hell of a great body .
has he been prepped ?,has he been prepped ?
where is he ?,where is he ?
no .,no .
he was never able reproduce them .,he was never able to reproduce them .
i told customer that his contracts had gone the bank .,i told the customer that his contracts had gone to the bank .
just now ...,just now ...
wo n't i ever see you again ?,wo n't i ever see you again ?
thou art as hot jack in thy mood as any in verona .,thou art as hot a jack in thy mood as any in verona .
and something to sharpen them with ?,and something to sharpen them with ?
thanks very much .,thanks very much .
but she loves you ?,but she loves you ?
who put my client in the hospital for life .,who put my client in the hospital for life .
ernie goose ? cynthia ?,ernie goose ? cynthia ?
do you remember the figures we discussed ?,do you remember the figures we discussed ?
what thing ?,what thing ?
did you ever ?,did you ever ?
god saw it put you in my path . and i aim to cure ya of your wickedness .,god saw to it to put you in my path . and i aim to cure ya of your wickedness .
where 'd she go ?,where 'd she go ?
`` well worth the dig ! '',`` well worth the dig ! ''
i do n't know if luck the word . are you feeling alright ?,i do n't know if luck 's the word . are you feeling alright ?
do you like them ?,do you like them ?
mike and larry are racing ! loser goes home alone !,mike and larry are racing ! loser goes home alone !
whoa ! what hell was that ? !,whoa ! what the hell was that ? !
but what was hair dresser from malibu doing 60 miles away in some dive bar ?,but what was a hair dresser from malibu doing 60 miles away in some dive bar ?
nothing to speak of . what is this -- third degree ?,nothing to speak of . what is this -- third degree ?
and than we started find out about lot of other people .,and then we started to find out about a lot of other people .
we have to do something .,we have to do something .
yeah .,yeah .
lawyers ?,lawyers ?
he not what i expected . he 's very -- he 's so -- happy .,he 's not what i expected . he 's very -- he 's so -- happy .
uh --,uh --
it 's good business .,it 's good business .
i could never read that far . i never wanted to .,i could never read that far . i never wanted to .
the owl is messenger . when one shows itself a sioux ... it means someone gon na die . owl told him about leo .,the owl is a messenger . when one shows itself to a sioux ... it means someone 's gon na die . the owl told him about leo .
dude played his soul right out the end of the horn . no false notes . always honest .,dude played his soul right out the end of the horn . no false notes . always honest .
it 's something we 're all intimately involved in : reshaping of human body by modern technology .,it 's something we 're all intimately involved in : the reshaping of the human body by modern technology .
i 'm into garbage . it my thing .,i 'm into garbage . it 's my thing .
that 's nothing compared to how my cousin walter died .,that 's nothing compared to how my cousin walter died .
so who was barnes talking at the last minute ? nobody .,so who was barnes talking to at the last minute ? nobody .
lydia .,lydia .
i have to go ...,i have to go ...
they good whitefolks ?,they good whitefolks ?
assail your ears for one night .,assail your ears for one night .
there is going to be wedding ?,there is going to be a wedding ?
kill me !,kill me !
cow .,cow .
what evidence ?,what evidence ?
call it a passion . i 've got get going .,call it a passion . i 've got to get going .
seriously ? i doing all right ?,seriously ? i 'm doing all right ?
i know i 'd be a good father . i know you 'd be a good mother .,i know i 'd be a good father . i know you 'd be a good mother .
jesus christ she got her period . relax guys . it happens .,jesus christ she got her period . relax guys . it happens .
so cut both .,so cut both .
really ?,really ?
that not much .,that 's not much .
stay out of it .,stay out of it .
are you ready put him in ?,are you ready to put him in ?
you 're too fucking late .,you 're too fucking late .
'fucker could have gotten us all killed .,'fucker could have gotten us all killed .
guess not .,guess not .
what 's going on ?,what 's going on ?
of course .,of course .
hey -- macdonald 's farm !,hey -- macdonald 's farm !
you get so carried away when you are being contradicted !,you get so carried away when you are being contradicted !
anything ... anything missing or different .,anything ... anything missing or different .
yes i 'm sure i hit the right commands .,yes i 'm sure i hit the right commands .
is that all ?,is that all ?
i sure this would offend you on principal but ... could we keep in touch ?,i 'm sure this would offend you on principal but ... could we keep in touch ?
i was walking past and i saw you in here ...,i was walking past and i saw you in here ...
please ...,please ...
so have i,so have i
tell me about doctor paley ?,tell me about doctor paley ?
it makes it easier . okay .,it 's makes it easier . okay .
you want to know how i kissed him ?,you want to know how i kissed him ?
fo come ti pare . desiderare sempre di vedere che cosa c'era in quella stanza .,fo come ti pare . to desiderare sempre di vedere che cosa c'era in quella stanza .
yes ; that it ! a final volley from us both !,yes ; that 's it ! a final volley from us both !
what do you do ?,what do you do ?
do you believe in it ?,do you believe in it ?
'cause you 're goin ' to america ! ! full house boys !,'cause you 're goin ' to america ! ! full house boys !
no ! ! out !,no ! ! out !
what was < i > that < /i > in aid of ?,what was < i > that < /i > in aid of ?
i do n't understand .,i do n't understand .
the rest of the gang had to get out the morning edition - but they be down later .,the rest of the gang had to get out the morning edition - but they 'll be down later .
yes . i can hear you breathing too .,yes . i can hear you breathing too .
everybody ! back here !,everybody ! back here !
you ever hear of ... harvest of blood ?,you ever hear of ... the harvest of blood ?
i 'd like to have a look .,i 'd like to have a look .
how grateful ?,how grateful ?
thirteen hundred .,thirteen hundred .
i thirty-five years old .,i 'm thirty-five years old .
my first organic-polymerization was a lab mouse .,my first organic-polymerization was a lab mouse .
you 're big help . can i have one of those ?,you 're a big help . can i have one of those ?
i do n't get it ! he 's the best candidate in our class ! ask anyone ! the best student ! best leader ! the best friend everybody ! could n't you bend your goddamn standards just little ?,i do n't get it ! he 's the best candidate in our class ! ask anyone ! the best student ! the best leader ! the best friend to everybody ! could n't you bend your goddamn standards just a little ?
no it ca n't be verified . yes i was alone .,no it ca n't be verified . yes i was alone .
master safety .,master safety .
thanks for your concern larry . and fuck you too .,thanks for your concern larry . and fuck you too .
what about moon ?,what about the moon ?
i heard in federal joints they let you spend an extra five minutes at the glass with your daddy on father 's day .,i heard in the federal joints they let you spend an extra five minutes at the glass with your daddy on father 's day .
i say . this is solid gold .,i 'll say . this is solid gold .
let do him right here .,let 's do him right here .
this is amazing ! your dream told you where this was ?,this is amazing ! your dream told you where this was ?
kindness ? what 's the purpose behind this line of enquiry ?,kindness ? what 's the purpose behind this line of enquiry ?
bathroom over there ?,bathroom over there ?
where are we going ?,where are we going ?
what do you care ?,what do you care ?
what ? let paris hold its plane ? let memphis take care of it ? let somebody down line clean up your mess ?,what ? let paris hold its plane ? let memphis take care of it ? let somebody down the line clean up your mess ?
bits of blood and wood . what else would there be ?,bits of blood and wood . what else would there be ?
bath would be great .,a bath would be great .
what beautiful thought .,what a beautiful thought .
rangers ... i afraid you 're too late .,rangers ... i 'm afraid you 're too late .
he saw you and corbett come in ...,he saw you and corbett come in ...
that absurd .,that 's absurd .
you son of a bitch .,you son of a bitch .
bad luck see death in snow .,bad luck to see death in the snow .
i 'd think about it .,i 'd think about it .
wait a minute . this is a very big decision . it might effect course of my entire life . i 'll have to think about it . i 'll do it .,wait a minute . this is a very big decision . it might effect the course of my entire life . i 'll have to think about it . i 'll do it .
maybe . though it did n't seem like he was getting any satisfaction out of it . almost like ... did i say he was class officer ?,maybe . though it did n't seem like he was getting any satisfaction out of it . almost like ... did i say he was class officer ?
oh ? news travels fast in vienna .,oh ? news travels fast in vienna .
you 're gon na get your fix ...,you 're gon na get your fix ...
come on in . how about a gin and tonic ?,come on in . how about a gin and tonic ?
excuse me -- ?,excuse me -- ?
i thought you got rid of ...,i thought you got rid of ...
i did n't get bet down in time .,i did n't get the bet down in time .
just soda .,just soda .
oh no !,oh no !
... then you really are a gardener ?,... then you really are a gardener ?
i know what junk is .,i know what junk is .
then explain it me .,then explain it to me .
if i 've got any sense i going to call headquarters .,if i 've got any sense i 'm going to call headquarters .
nothin ' .,nothin ' .
maybe ... ?,maybe ... ?
you ?,you ?
no .,no .
another fragment of the diary is shown [ having to do with vampires ] .,another fragment of the diary is shown [ having to do with vampires ] .
i think you 'll know when you see him at the gate .,i think you 'll know when you see him at the gate .
it in my case . okay ? i 'm going to open my case ...,it 's in my case . okay ? i 'm going to open my case ...
alone again . what are you up to today ?,alone again . what are you up to today ?
mitch ryder and detroit wheels ?,mitch ryder and the detroit wheels ?
uri geller must be on the premises someplace .,uri geller must be on the premises someplace .
what about jack-o-lantern ?,what about the jack-o-lantern ?
i 'll make you very proud .,i 'll make you very proud .
what are we going do !,what are we going to do !
no . no .,no . no .
take her picture . c'mere .,take her picture . c'mere .
has n't anyone ever told you that before ?,has n't anyone ever told you that before ?
i 'm going the show .,i 'm going to the show .
yes .,yes .
no tricks . i 'm looking forward to meeting you . kirk out .,no tricks . i 'm looking forward to meeting you . kirk out .
poor phillippe !,poor phillippe !
we all agreed to it . you had no way of knowing bastaldi was setting us up .,we all agreed to it . you had no way of knowing bastaldi was setting us up .
sure . any time .,sure . any time .
i fine . i going to live long time . that 's what i called tell you .,i 'm fine . i 'm going to live a long time . that 's what i called to tell you .
is vanessa here ?,is vanessa here ?
you look a little green .,you look a little green .
sure .,sure .
whew . you never were much for small talk . she still leave her clothes all over floor ?,whew . you never were much for small talk . she still leave her clothes all over the floor ?
okay than ... let 's get ya started .,okay then ... let 's get ya started .
i do n't know if that 's such --,i do n't know if that 's such a --
... push me back in water ...,... push me back in the water ...
you want to < u > hold < /u > him ... ?,you want to < u > hold < /u > him ... ?
what hell you doing ?,what the hell you doing ?
yes .,yes .
for money .,for money .
tell the president adopt . i think i like l.a .,tell the president to adopt . i think i 'll like l.a .
never mind . what your name ?,never mind . what 's your name ?
i found this .,i found this .
you make it sound like i already dead .,you make it sound like i 'm already dead .
from what i hear you could n't hit a bull in ass with slingshot,from what i hear you could n't hit a bull in the ass with a slingshot
later when ?,later when ?
yes .,yes .
this time it for real ?,this time it 's for real ?
then eat around it .,then eat around it .
i glad it was me .,i 'm glad it was me .
mmm .,mmm .
almost .,almost .
but the heirloom ring . your grandmother ring ...,but the heirloom ring . your grandmother 's ring ...
it thursday today -- and it 's almost five -- come on !,it 's thursday today -- and it 's almost five -- come on !
how 's that ? he works for gillette .,how 's that ? he works for gillette .
mary rooney . she wo n't talk to me . i tried her at the hospital . i going try her back at home . read this .,mary rooney . she wo n't talk to me . i tried her at the hospital . i 'm going to try her back at home . read this .
knock on wood .,knock on wood .
i just want a word with monsieur mercier .,i just want a word with monsieur mercier .
torch it ? !,torch it ? !
what happened ?,what happened ?
not yet . i just started .,not yet . i just started .
what ? that was best part of old game .,what ? that was the best part of the old game .
what did i tell ya 'bout dem pictures ?,what did i tell ya 'bout dem pictures ?
... yeah .,... yeah .
the same spring we had in paris . just as good .,the same spring we had in paris . just as good .
you 're not stayin ' here tonight . go get sober before you come back . i 'm tired of my child seein ' this . now you get yourself straight or i 'll lock your ass out of my life for good .,you 're not stayin ' here tonight . go get sober before you come back . i 'm tired of my child seein ' this . now you get yourself straight or i 'll lock your ass out of my life for good .
he would have . you were his best friend . a better friend then me .,he would have . you were his best friend . a better friend than me .
you like to open me . do n't you ?,you like to open me . do n't you ?
i 'm sorry .,i 'm sorry .
i 'm going to change for dinner . i see you shortly .,i 'm going to change for dinner . i 'll see you shortly .
daddy ! i do n't think this is any of your business !,daddy ! i do n't think this is any of your business !
yes -,yes -
i 'm not bugging you . come and lie down . i give you a massage . where 'd you go today ?,i 'm not bugging you . come and lie down . i 'll give you a massage . where 'd you go today ?
i do n't know . eight or nine .,i do n't know . eight or nine .
so you knew sidney prescott 's mother .,so you knew sidney prescott 's mother .
you should n't even think such things ... and you picked a strange person say them to --,you should n't even think such things ... and you picked a strange person to say them to --
i ca n't hardly understand you when you talk with one of them mores in your mouth .,i ca n't hardly understand you when you talk with one of them mores in your mouth .
no .,no .
... of santa fe . '',... of santa fe . ''
i think so ... what do you think ?,i think so ... what do you think ?
the answer 's right in front of us .,the answer 's right in front of us .
i see .,i 'll see .
i 'm not on your property !,i 'm not on your property !
i do n't care about damned car . my luggage 's been stolen .,i do n't care about the damned car . my luggage 's been stolen .
you 're firin ' me ?,you 're firin ' me ?
that 's always tough . how long were you together ?,that 's always tough . how long were you together ?
sure ! you 're never at a loss for words .,sure ! you 're never at a loss for words .
christ !,christ !
not you ?,not you ?
cocks his thompson . settles down behind some sandbags .,cocks his thompson . settles down behind some sandbags .
and now for that twentieth crack,and now for that twentieth crack
i 'm weak ... soon i 'll need feed .,i 'm weak ... soon i 'll need to feed .
what are you drinking ?,what are you drinking ?
so what have we got ?,so what have we got ?
somebody getting comfortable .,somebody 's getting comfortable .
hello ?,hello ?
right here . bodega bay .,right here . bodega bay .
patrick verona random skid .,patrick verona random skid .
we ca n't expect to understand life form like this . we 're out of our back yard . things are different here .,we ca n't expect to understand a life form like this . we 're out of our back yard . things are different here .
their is n't one .,there is n't one .
i want settle this thing and be done with it . i do n't want the archdiocese exposed .,i want to settle this thing and be done with it . i do n't want the archdiocese exposed .
beth --,beth --
why not ?,why not ?
dreams about killing usually signify feelings of guilt . you had sex last night and you feel guilty .,dreams about killing usually signify feelings of guilt . you had sex last night and you feel guilty .
listen . i did n't go rooting around in your private stuff .,listen . i did n't go rooting around in your private stuff .
i 'll have to run your card off now .,i 'll have to run your card off now .
now you 're talking ! we pick up couple of second-hand wigs - a little padding here and there - call ourselves josephine and geraldine -,now you 're talking ! we pick up a couple of second-hand wigs - a little padding here and there - call ourselves josephine and geraldine -
and i ca n't keep you interested ?,and i ca n't keep you interested ?
throws what ? how could he have time bomb ?,throws what ? how could he have a time bomb ?
fuck ! my money !,fuck ! my money !
somebody 's poisoned the water hole ...,somebody 's poisoned the water hole ...
what happened ?,what happened ?
sid 6.7 is now armed .,sid 6.7 is now armed .
there it is . better swallow it . we 're not going have any breakfast .,there it is . better swallow it . we 're not going to have any breakfast .
buttfucks cabin ?,buttfucks the cabin ?
one of your secrets .,one of your secrets .
and a lot more . can we talk ?,and a lot more . can we talk ?
little less .,little less .
what that ?,what 's that ?
i 'm here . shut up .,i 'm here . shut up .
thinking like that is only gon na drive you nuts you were a great star and you had a good run . that oughta be enough .,thinking like that is only gon na drive you nuts you were a great star and you had a good run . that oughta be enough .
corpses ?,corpses ?
big john ! you think this boy is a hustler ?,big john ! you think this boy is a hustler ?
betty ! listen to me ! del is ...,betty ! listen to me ! del is ...
you just met me .,you just met me .
we were in the nick of time . you were in great peril .,we were in the nick of time . you were in great peril .
i know .,i know .
that 's way these people are . you do n't hit both pumps you just piss them off .,that 's the way these people are . you do n't hit both pumps you just piss them off .
i had to tell someone . he put it into perspective .,i had to tell someone . he put it into perspective .
what if it is ?,what if it is ?
do you know where the adagio begins ?,do you know where the adagio begins ?
say no more .,say no more .
what ?,what ?
it 's too early in the morning for me be cordial . you got any coffee ?,it 's too early in the morning for me to be cordial . you got any coffee ?
eggs . how do you like them ?,eggs . how do you like them ?
no !,no !
do you want an argument or an answer ?,do you want an argument or an answer ?
the reason i know this and you do n't is that i 'm younger and purer so i 'm more in touch with cosmic forces .,the reason i know this and you do n't is that i 'm younger and purer so i 'm more in touch with cosmic forces .
it looks like a big pair of breasts and a pot belly .,it looks like a big pair of breasts and a pot belly .
pig woman agreed to take a test .,pig woman agreed to take a test .
you boost her -- ?,you boost her -- ?
i 'm dealin ' with what god put before me .,i 'm dealin ' with what god put before me .
do n't go away .,do n't go away .
i 've never heard that he ...,i 've never heard that he ...
okay . i think about that . bye .,okay . i 'll think about that . bye .
who ?,who ?
you like it ?,you like it ?
what was that ?,what was that ?
it a soporific .,it 's a soporific .
and i 'm not used -- marylin -- their 's something i want to ask you .,and i 'm not used to -- marylin -- there 's something i want to ask you .
i ai n't tryin ' to break sweat for that sorry ass nigga .,i ai n't tryin ' to break a sweat for that sorry ass nigga .
shhh . shhh .,shhh . shhh .
there was no ad in the times .,there was no ad in the times .
you would have the court believe that these two bullets were fired from the same gun ?,you would have the court believe that these two bullets were fired from the same gun ?
my wife wears a seven . you do n't look like a seven to me .,my wife wears a seven . you do n't look like a seven to me .
so who are you saying he was ? *,so who are you saying he was ? *
i gave him key a locker that had the money in it .,i gave him a key to a locker that had the money in it .
whah ?,whah ?
this is 1952 .... ?,this is 1952 .... ?
let me have that one . where 's nearest hardware store ?,let me have that one . where 's the nearest hardware store ?
grace : get mr. white typewriter .,grace : get mr. white a typewriter .
i think she 's starting to suspect something .,i think she 's starting to suspect something .
it does n't make sense ... surely they could have fortified the compound against those creatures ...,it does n't make sense ... surely they could have fortified the compound against those creatures ...
madeleine 's not wicked . it 's marquis who corrupted her . that not her fault ; it 's mine .,madeleine 's not wicked . it 's the marquis who 's corrupted her . that 's not her fault ; it 's mine .
but how would you find him ?,but how would you find him ?
... all luck in world .,... all the luck in the world .
today ... with dejesus . that was smart thinking get him inside ...,today ... with dejesus . that was smart thinking to get him inside ...
yes .,yes .
why do mice go where their cheese ? [ 3 ],why do mice go where there 's cheese ? [ 3 ]
this tooth is from another shark . shark that could be 30 feet long !,this tooth is from another shark . a shark that could be 30 feet long !
tell him his tea stinks .,tell him his tea stinks .
you making a feature ?,you making a feature ?
you 'd never know it .,you 'd never know it .
i would n't know .,i would n't know .
but how do you know you exist ?,but how do you know you exist ?
i sorry . were you on your way out ?,i 'm sorry . were you on your way out ?
we worked it all out beforehand .,we worked it all out beforehand .
where is he ? ? he was supposed meet me .,where is he ? ? he was supposed to meet me .
i never killed anyone .,i never killed anyone .
sure .,sure .
scotsman 's daughters are at the poltroon 's house . a company of 33rd will accompany you and magua will show you the way .,the scotsman 's daughters are at the poltroon 's house . a company of the 33rd will accompany you and magua will show you the way .
some kind of animal ?,some kind of animal ?
we 're heading back to cape kenneth .,we 're heading back to cape kenneth .
